num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves
1,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 4
Move: Double Jumper rolls 2, lands on 5, lands on 6, warps to 30.
board post-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 30",,1,0,0,0,0,1,0,0,0,0
2,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 10-40
Character Positions:
Double Jumper on 38
Move: Double Jumper rolls 2, lands on 40, warps to 10
board post-move:
Portals:
1st portal: 10-40
Character Positions:
Double Jumper on 10",,0,0,0,0,0,1,0,1,0,0
3,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 12-36
Character Positions:
Double Jumper on 10
Move: Double Jumper rolls 4, lands on 12, warps to 36, lands on 38.
board post-move:
Portals:
1st portal: 12-36
Character Positions:
 Double Jumper on 38",,1,0,0,0,0,0,0,0,0,0
4,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 5-20
Character Positions:
Double Jumper on 19
Move: Double Jumper rolls 2, lands on 20, warps to 5, lands on 6
board post-move:
Portals:
1st portal: 5-20
Character Positions:
 Double Jumper on 5",,1,0,0,0,0,1,0,1,0,0
5,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 8-50
Character Positions:
Double Jumper on 46
Move: Double Jumper rolls 4, lands on 48, lands on 50, warps to 8.
board post-move:
Portals:
1st portal: 8-50
Character Positions:
 Double Jumper on 8",,1,0,0,0,0,1,0,1,0,0
6,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 16-45
Character Positions:
Double Jumper on 14
Move: Double Jumper rolls 1, lands on 15.
board post-move:
Portals:
1st portal: 16-45
Character Positions:
Double Jumper on 45",,0,0,0,0,0,0,0,0,0,0
7,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 11-37
Character Positions:
Double Jumper on 10
Move: Double Jumper rolls 2, lands on 12.
board post-move:
Portals:
1st portal: 11-37
Character Positions:
Double Jumper on 12",,0,0,0,0,0,0,0,0,0,0
8,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 13-29
2nd portal: 50-73
Character Positions:
Double Jumper on 26
Move: Double Jumper rolls 3, lands on 29, warps to 13.
board post-move:
Portals:
1st portal: 13-29
2nd portal: 50-73
Character Positions:
Double Jumper on 13",,0,0,0,0,0,1,0,1,0,0
9,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 30
Giant on 14
Move: Double Jumper rolls 4, lands on 32, warps to 12, lands on 14.
board post-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 14
Giant on 14",,1,0,0,0,0,1,1,1,1,0
10,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 7-22
2nd portal: 60-81
Character Positions:
Double Jumper on 5
Gold Miner on 42
Move: Double Jumper rolls 2, lands on 6, lands on 7, warps to 22
board post-move:
Portals:
1st portal: 7-22
2nd portal: 60-81
Character Positions:
Double Jumper on 22
Gold Miner on 42",,1,0,0,0,0,1,1,0,0,0
